In any case, he concluded, "the fact that we happen to be here just few days before regional elections should not be taken for electoral purposes, the work of our mission should not be used for different domestic political readings".	En tout cas, a-t-il ajouté, "le fait que nous soyons arrivés ici quelques jours seulement avant des élections régionales ne doit pas être utilisé à des fins électorales, notre venue ne doit pas donner lieu à diverses interprétations relevant de la politique intérieure".
"Market operator" means a person or persons who manages and/or operates the business of a regulated market.	"opérateur de marché": une ou plusieurs personnes gérant et/ou exploitant l'activité d'un marché réglementé.
Members of the Stakeholder Group s shall serve for a period of five years following which a new selection procedure shall take place.	La durée du mandat des membres des groupes des parties concernées est de cinq ans, au terme desquels une nouvelle procédure de sélection est entamée.
Public opinion polls in Europe show that a majority of citizens are in favour of a total ban on smoking in public places.	Des sondages d'opinion montrent que la majorité de la population européenne est en faveur d'une interdiction de fumer absolue dans les lieux publics.
The positive results of co-operation achieved over the last decades demonstrate that the US and the EU have established a well-functioning working relationship.	Les résultats favorables de la coopération mise en œuvre au cours de la dernière décennie démontrent que les États-Unis et l'Union européenne ont établi une relation de travail qui fonctionne bien.
having regard to the Commission report ‘Promotion of Women Innovators and Entrepreneurship’ of 25 July 2008,	vu le rapport de la Commission «Promotion of Women Innovators and Entrepreneurship» du 25 juillet 2008,
John SCHRANZ BXL (+32) 2 28 44264 STR (+33) 3 881 74076 PORT (+32) 498 98 14 02 EMAIL econ-press@europarl.europa.eu Paola BUONADONNA EMAIL Press-en@europarl.europa.eu EMAIL paola.buonadonna@europarl.europa.eu ADDINFO (+44) 207 227 43 35 STR (+33) 3 881 74822 PORT (+44) 7 786 060 531 Parliament on Tuesday voted into law a regulation to curb short selling and trading in credit default swaps (CDS), a financial product for insuring against default.	John SCHRANZ BXL (+32) 2 28 44264 STR (+33) 3 881 74076 PORT (+32) 498 98 14 02 EMAIL econ-press@europarl.europa.eu Fabienne GUTMANN-VORMUS BXL (+32) 2 28 40650 STR (+33) 3 881 72649 PORT (+32) 498 98 33 29 EMAIL presse-fr@europarl.europa.eu Le Parlement a approuvé une réglementation visant à empêcher la vente à découvert et les contrats d'échange sur risque de crédit (CDS), des produits financiers qui visent à protéger contre le défaut de paiement.
ORAL QUESTION H-0870/06	QUESTION ORALE H-0870/06
WRITTEN QUESTION E-2103/09	QUESTION ÉCRITE E-2103/09
whereas, based on the above-mentioned evidence and actions, the Committee of Inquiry has approved a final report setting out the contents of its investigation and its conclusions and recommendations,	considérant que, sur la base de l'ensemble des éléments de preuve et des actions susmentionnés, la commission d'enquête a adopté un rapport final dans lequel elle expose le déroulement de son enquête ainsi que ses conclusions et recommandations,
is an input to the Re formula, the calculations must be started with an initial guess for Q	est utilisé dans la formule servant à calculer Re, il faut commencer les calculs avec une valeur initiale estimée de Q
(Amendment 56)	(Amendement 56)
with regard to the selection of the EuP to be covered:	en ce qui concerne le choix des produits consommateurs d'énergie à couvrir:
O. whereas the decision to tow away the vessel was supported by the majority of people living in the area close to the site of the accident and by local institutions,	O. considérant que la décision d'éloigner le navire a été cautionnée par la plupart des habitants et des institutions de la zone située à proximité du lieu de l'accident,
Pursuant to Article 1 of that Protocol, 18 seats will be added to the existing 736 seats in the European Parliament: four seats for Spain, two seats each for Austria, Sweden and France and one seat each for Bulgaria, the Netherlands, Poland, Italy, Slovenia, Latvia, Malta and the United Kingdom.	En vertu de l'article premier de ce protocole, dix-huit sièges seront ajoutés aux 736 sièges existants au Parlement européen, à savoir quatre sièges pour l'Espagne, deux sièges respectivement pour l'Autriche, la Suède et la France, et un siège pour la Bulgarie, les Pays-Bas, la Pologne, l'Italie, la Slovénie, la Lettonie, Malte et le Royaume-Uni.
Consideration should therefore be given at Community level to the possibility of mentioning the grape variety and vintage on the labels of table wines so as to confer on them greater commercial ‘recognisability’ and so as to prevent unfair competition between the various categories of wine in the Community market.	Par conséquent, il conviendra d'envisager, au niveau communautaire, de faire figurer la variété et la récolte sur les étiquettes des vins de table, afin de donner à ces vins une plus grande visibilité commerciale et d'éviter une concurrence déloyale entre les différentes catégories de vin sur le marché communautaire.
